id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
114245,1,1,3,9070,1,1,141.0,1,3,1,2,2,126.7,1,0,0,1,1,0,18,0,0,6,6,6,14.166666666666666,0,0,6,6,6,12.166666666666666,0,9.4,-0.8,-3.12
114246,1,1,1,9670,1,1,129.0,1,37,37,9,6,123.2,1,0,0,1,1,0,19,0,0,5,8,3,12.666666666666666,0,0,5,6,4,12.75,2,7.6,2.6,0.32
114247,1,43,1,9254,1,1,124.0,1,38,38,5,7,113.9,1,0,0,1,0,0,21,0,0,6,7,6,13.571428571428571,0,0,6,6,6,12.333333333333334,0,12.4,0.5,1.79
114248,1,1,2,9500,1,1,113.0,1,1,38,9,9,107.8,1,0,0,1,0,0,19,0,0,7,12,4,12.75,0,0,7,10,5,11.8,0,16.2,0.3,-0.92
114249,1,5,5,9254,1,1,135.0,62,1,1,9,6,122.1,1,0,0,1,0,0,20,1,0,6,8,6,11.0,0,0,6,6,6,11.666666666666666,0,12.4,0.5,1.79
114250,1,1,4,9500,1,1,141.0,1,38,19,7,7,132.5,1,0,0,1,0,0,18,0,0,8,8,6,13.39125,0,0,8,8,8,13.39125,0,9.4,-0.8,-3.12
114251,2,39,1,8014,0,1,130.0,1,37,38,0,0,100.0,0,0,0,1,0,0,25,0,0,6,6,6,14.333333333333334,0,0,6,6,6,11.833333333333334,0,7.6,2.6,0.32
114252,2,39,1,9085,1,12,133.1,1,34,34,99,99,96.0,0,0,1,0,1,0,39,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
114253,1,1,1,171,1,1,115.0,1,37,37,9,9,129.0,1,0,1,0,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
114254,1,39,1,8014,0,1,150.0,1,37,37,9,9,132.0,0,0,0,1,1,0,34,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
114255,1,1,1,171,1,1,138.0,1,19,37,9,9,124.0,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
114256,1,51,1,8014,0,1,130.0,1,1,1,4,4,118.4,0,0,0,1,0,1,20,0,5,11,14,10,13.7,0,5,11,13,10,13.454545454545457,0,11.1,0.6,2.02
114257,1,39,1,9254,1,1,130.0,1,38,38,9,9,110.0,0,0,0,1,0,0,27,0,0,6,6,6,12.166666666666666,0,0,6,6,6,13.0,0,11.1,0.6,2.02
114258,1,1,3,9853,1,1,133.1,1,1,1,4,4,110.0,1,0,0,1,0,1,21,0,0,6,8,5,13.4,0,0,6,8,5,12.6,0,9.4,-0.8,-3.12
114259,1,17,4,9119,1,1,132.0,1,1,37,4,9,121.8,1,0,0,1,1,0,19,0,0,5,8,2,11.5,0,0,5,7,3,11.0,0,7.6,2.6,0.32
114260,1,39,1,9991,0,1,120.0,1,37,37,9,9,168.0,0,0,0,1,1,0,29,0,0,5,5,5,15.2,0,0,5,6,5,13.2,0,11.1,0.6,2.02
114261,1,1,1,9670,1,1,140.0,1,19,37,5,1,138.4,1,0,0,1,0,0,18,0,0,6,7,6,13.714285714285714,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02
114262,2,39,1,9991,0,1,130.0,1,37,37,9,9,120.3,1,0,0,1,0,0,40,0,0,5,7,5,11.2,0,0,5,8,5,11.2,0,7.6,2.6,0.32
114263,1,1,4,9500,1,1,132.0,1,1,19,4,7,128.0,0,0,0,1,0,1,18,0,0,8,8,8,13.39125,0,0,8,8,8,13.39125,0,9.4,-0.8,-3.12
114264,1,1,1,9147,1,1,117.0,1,19,37,9,9,118.7,0,0,0,1,1,0,22,0,0,5,8,3,10.666666666666666,0,0,5,8,3,10.666666666666666,0,9.4,-0.8,-3.12
114265,1,18,2,9500,1,1,140.0,1,19,37,5,5,124.0,1,0,0,1,0,1,18,0,0,8,8,7,12.514285714285716,0,0,8,8,7,12.514285714285716,0,12.7,3.7,-1.7
114266,2,43,1,9991,0,1,140.0,1,37,37,9,9,135.7,0,0,0,1,1,0,30,0,0,5,9,2,10.0,0,0,5,10,3,10.333333333333334,0,7.6,2.6,0.32
114267,1,39,1,9003,1,1,133.1,1,39,39,9,3,120.0,0,0,0,1,1,0,30,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
114268,1,39,1,9670,1,12,133.1,1,3,1,3,3,120.0,0,0,0,1,0,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
114269,1,7,1,9500,1,1,130.0,1,1,1,4,4,130.0,0,0,0,1,0,0,24,0,0,7,14,6,11.614285714285714,0,0,8,9,8,14.0375,0,15.5,2.8,-4.06
114270,1,17,1,9147,1,1,135.0,1,38,38,5,5,122.5,0,0,0,1,1,0,19,0,0,5,7,3,10.333333333333334,0,0,5,8,3,10.333333333333334,0,7.6,2.6,0.32
114271,1,1,1,9147,1,1,122.0,1,19,38,5,9,117.8,0,0,0,1,0,0,19,0,0,5,7,5,13.4,0,0,5,5,5,13.6,0,8.9,1.4,3.51
114272,1,17,1,9254,1,1,113.0,1,38,1,5,7,107.4,0,0,0,1,0,1,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79
114273,1,1,1,9238,1,1,125.0,1,3,2,3,1,136.6,1,0,0,0,0,0,18,0,0,6,9,5,12.0,0,0,6,14,3,11.0,0,9.4,-0.8,-3.12
114274,1,1,2,9500,1,1,149.0,1,19,1,9,8,134.8,1,0,0,1,0,0,18,0,0,7,8,7,14.91875,0,0,8,8,8,15.355,0,13.9,-0.3,0.79
114275,2,39,1,9003,1,1,133.1,1,37,37,9,9,100.0,0,0,1,0,1,0,41,0,0,6,8,0,0.0,0,0,6,7,0,0.0,0,15.5,2.8,-4.06
114276,1,1,1,9085,1,1,154.0,1,19,38,5,7,131.8,0,0,0,1,1,1,18,0,0,5,8,5,14.2,1,0,5,8,5,13.6,1,12.7,3.7,-1.7
114277,1,39,1,9147,1,1,140.0,1,37,37,9,9,135.1,0,0,0,1,0,0,25,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74
114278,1,17,3,9500,1,1,139.0,1,38,38,9,8,131.8,1,0,0,1,0,0,18,0,0,8,8,7,14.652857142857142,0,0,8,8,7,14.652857142857142,0,10.8,1.4,1.74
114279,1,1,1,9254,1,1,120.0,1,1,38,4,7,111.3,1,0,0,1,0,1,19,0,0,6,9,6,13.571428571428571,0,0,6,9,5,13.0,0,8.9,1.4,3.51
114280,1,44,1,9119,1,39,120.0,1,19,37,9,9,120.0,1,0,0,1,1,0,23,0,2,2,2,2,12.5,0,1,6,8,1,12.0,0,10.8,1.4,1.74
114281,2,39,1,9991,0,9,133.1,1,34,34,0,0,128.2,1,0,0,1,0,0,51,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
114282,1,1,3,9773,1,1,144.0,1,19,19,4,10,141.0,0,0,0,1,1,0,18,0,0,6,8,6,12.142857142857142,0,0,6,6,6,12.166666666666666,0,15.5,2.8,-4.06
114283,2,39,1,8014,0,1,140.0,1,37,37,9,9,130.5,0,0,0,1,0,0,37,0,0,6,6,6,13.5,0,0,6,6,6,13.0,0,9.4,-0.8,-3.12
114284,1,7,1,171,1,40,140.0,1,1,1,3,3,140.0,1,0,0,1,0,0,20,0,6,12,12,12,13.333333333333334,0,4,10,12,10,13.0,0,12.4,0.5,1.79
114285,1,1,1,9500,1,1,123.0,1,1,1,3,4,113.3,1,0,0,1,0,0,20,0,0,8,8,7,14.115714285714288,0,0,8,8,7,14.115714285714288,0,10.8,1.4,1.74
114286,1,1,1,9773,1,1,126.0,1,38,1,9,9,129.9,0,0,1,0,0,0,19,0,0,6,11,4,12.25,0,0,6,12,0,0.0,0,10.8,1.4,1.74
114287,1,1,1,9147,1,1,130.0,1,19,1,9,9,131.3,1,0,0,1,0,1,20,0,5,12,13,12,12.0,0,5,11,13,11,12.75,0,11.1,0.6,2.02
114288,1,17,2,9670,1,1,133.1,1,1,19,4,5,99.0,1,0,0,1,0,0,21,0,0,6,6,5,14.166666666666666,0,0,6,8,6,12.428571428571429,0,12.4,0.5,1.79
114289,1,1,1,9500,1,1,122.0,1,3,3,2,2,116.0,0,0,0,1,0,0,20,0,0,8,8,7,13.328571428571427,0,0,8,8,7,13.328571428571427,0,12.7,3.7,-1.7
114290,1,1,1,9070,1,1,160.0,1,1,19,4,5,155.5,1,0,0,1,0,0,19,0,0,6,6,6,14.5,0,0,6,6,6,13.166666666666666,0,9.4,-0.8,-3.12
114291,1,1,2,9773,1,1,117.0,1,37,37,9,9,110.1,1,0,0,1,1,1,19,0,0,6,8,6,11.666666666666666,0,0,6,9,5,12.2,0,12.4,0.5,1.79
114292,1,1,1,9500,1,1,126.0,1,38,1,5,8,118.9,1,0,0,1,1,1,21,0,0,8,9,7,13.542857142857144,0,0,8,9,7,13.542857142857144,0,12.7,3.7,-1.7
114293,1,44,1,9147,1,39,150.0,1,37,37,9,9,150.0,1,0,0,1,1,0,22,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7
114294,1,1,1,9773,1,1,126.0,1,3,1,2,9,125.7,0,0,0,1,1,0,19,0,0,6,6,6,11.833333333333334,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
114295,1,17,1,9003,1,1,135.0,1,3,3,4,4,131.4,1,0,0,1,1,0,19,0,0,6,10,6,12.666666666666666,0,0,6,9,4,11.5,0,13.9,-0.3,0.79
114296,1,1,3,9500,1,1,144.0,1,19,37,4,8,137.8,1,0,0,1,0,1,18,0,0,8,8,7,12.82875,0,0,8,8,8,12.82875,0,10.8,1.4,1.74
114297,1,1,1,9773,1,1,152.0,1,1,1,3,3,139.9,1,0,0,1,0,0,18,0,0,6,6,6,15.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12
114298,1,1,5,9500,1,1,144.0,1,19,1,9,10,130.6,1,0,0,1,0,0,19,0,0,7,9,7,13.0,0,0,8,8,8,13.1375,0,12.4,0.5,1.79
114299,1,39,1,9500,1,1,140.0,1,37,37,9,9,100.0,0,0,0,1,1,0,37,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92
114300,1,39,1,9003,1,1,133.1,1,19,19,9,9,126.1,0,0,0,0,1,0,27,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
114301,1,1,4,9500,1,1,147.0,1,37,37,9,7,133.5,1,0,0,1,0,1,18,0,0,8,8,7,15.36,0,0,8,8,7,15.36,0,10.8,1.4,1.74
114302,1,17,1,9238,1,1,113.0,1,1,19,5,9,106.7,0,0,0,1,0,1,19,0,0,6,10,5,11.666666666666666,0,0,6,8,6,11.5,0,15.5,2.8,-4.06
114303,1,17,1,9238,1,1,145.0,1,19,19,4,9,150.3,1,0,0,1,0,0,19,0,0,6,6,6,12.5,0,0,6,6,6,12.5,0,7.6,2.6,0.32
114304,1,17,1,9500,1,1,137.0,1,19,19,9,9,127.6,1,0,0,1,0,1,18,0,0,7,7,7,14.283333333333337,0,0,8,9,8,13.22222222222222,0,16.2,0.3,-0.92
114305,1,1,1,9773,1,1,116.0,1,3,1,3,3,110.1,1,0,0,1,0,0,18,0,0,6,6,5,12.666666666666666,0,0,6,6,6,13.0,0,8.9,1.4,3.51
114306,1,1,1,9085,1,1,136.0,1,38,38,5,5,126.8,0,0,0,1,0,0,19,0,0,5,9,3,13.333333333333334,0,0,5,9,4,13.5,0,12.7,3.7,-1.7
114307,1,1,1,9773,1,1,133.1,1,19,19,4,7,131.0,0,0,0,1,0,0,21,0,0,6,8,4,13.0,0,0,6,7,6,13.0,0,15.5,2.8,-4.06
114308,1,1,1,9238,1,1,137.0,1,3,1,2,5,131.4,0,0,0,1,0,0,20,0,0,6,9,4,12.0,0,0,6,7,6,11.5,0,7.6,2.6,0.32
114309,1,1,1,9500,1,1,130.0,1,19,37,9,9,117.8,0,0,0,1,0,1,19,0,0,8,8,7,12.357142857142858,0,0,8,8,7,12.357142857142858,0,12.7,3.7,-1.7
114310,1,1,1,9238,1,1,140.0,1,19,19,9,5,124.3,0,0,0,1,1,1,18,0,0,6,9,6,11.714285714285714,0,0,6,7,6,12.285714285714286,0,16.2,0.3,-0.92
114311,1,1,1,9070,1,1,124.0,1,19,19,9,3,135.8,1,0,0,1,0,0,19,0,0,6,6,6,13.666666666666666,0,0,6,6,6,15.0,0,7.6,2.6,0.32
114312,1,1,1,9853,1,1,163.0,1,3,1,1,3,146.6,1,0,0,1,0,0,18,0,0,6,11,5,12.6,0,0,6,10,4,11.5,0,9.4,-0.8,-3.12
114313,1,1,3,9254,1,1,117.0,1,19,19,9,7,110.0,1,0,0,1,0,1,19,0,0,6,8,5,12.8,0,0,6,9,5,12.8,0,11.1,0.6,2.02
114314,1,1,2,9500,1,1,126.0,1,38,1,4,7,119.3,1,0,0,1,0,1,20,0,0,8,8,8,12.98125,0,0,8,8,8,12.98125,0,9.4,-0.8,-3.12
114315,2,39,1,9238,1,19,133.1,1,37,37,9,6,113.5,0,0,0,1,0,0,36,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
114316,1,39,1,9003,1,1,133.1,1,1,1,9,5,120.0,0,0,0,1,1,0,34,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,15.5,2.8,-4.06
114317,4,17,1,8014,0,1,133.0,1,38,37,9,7,135.5,0,0,0,1,0,0,19,0,0,6,7,6,11.333333333333334,0,0,6,6,6,11.333333333333334,0,10.8,1.4,1.74
114318,1,17,4,171,1,1,131.0,1,19,38,7,7,126.9,1,0,1,0,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
114319,1,17,1,9119,1,1,139.0,1,38,37,9,6,131.3,1,0,0,1,0,0,18,0,0,5,10,4,12.0,0,0,5,9,5,14.833333333333334,3,7.6,2.6,0.32
114320,1,43,1,9119,1,1,110.0,1,37,37,9,8,120.0,0,0,0,1,1,0,27,0,0,5,8,0,0.0,0,0,5,9,2,12.0,0,13.9,-0.3,0.79
114321,1,17,1,9773,1,1,124.0,1,1,19,4,7,116.1,0,0,0,1,0,1,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,14.0,0,15.5,2.8,-4.06
114322,1,1,1,9254,1,1,143.0,1,37,38,9,7,141.6,0,0,0,1,1,1,18,0,0,6,6,6,11.833333333333334,0,0,6,11,5,12.2,0,13.9,-0.3,0.79
114323,1,1,4,9500,1,1,142.0,1,38,38,9,8,129.8,1,0,0,1,0,0,19,0,0,8,8,7,12.242857142857144,0,0,8,8,7,12.242857142857144,0,12.7,3.7,-1.7
114324,1,1,1,9238,1,1,128.0,1,37,38,9,8,127.7,0,0,0,1,0,1,20,0,0,6,7,6,16.0,0,0,6,6,6,14.166666666666666,0,13.9,-0.3,0.79
114325,2,39,2,9991,0,1,133.1,1,37,37,9,8,130.0,0,0,0,1,1,1,43,0,0,5,5,5,11.6,0,0,5,6,5,13.0,0,9.4,-0.8,-3.12
114326,1,39,1,8014,0,19,133.1,1,37,19,9,9,104.0,0,0,0,1,0,0,29,0,0,6,6,6,12.5,0,0,6,6,6,12.166666666666666,0,11.1,0.6,2.02
114327,1,17,1,9147,1,1,120.0,1,38,37,9,9,118.8,0,0,0,1,0,1,18,0,0,5,5,5,11.8,0,0,5,6,5,10.8,0,9.4,-0.8,-3.12
114328,2,39,1,9991,0,1,170.0,1,37,37,90,90,111.9,0,0,0,1,1,0,40,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
114329,1,39,1,9500,1,1,140.0,1,37,37,7,7,140.0,1,0,0,1,0,1,24,0,0,8,8,8,13.385,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12
114330,2,39,1,9119,1,19,133.1,1,38,37,7,8,100.0,0,0,0,1,1,0,24,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92
114331,1,1,4,9500,1,1,145.0,1,37,38,9,7,127.3,1,0,0,1,0,1,18,0,0,7,7,6,13.45,0,0,7,7,6,13.45,0,7.6,2.6,0.32
114332,1,17,6,9147,1,1,125.0,1,1,38,4,8,128.0,1,0,0,1,1,1,20,0,0,5,6,4,12.75,0,0,5,5,5,14.0,0,11.1,0.6,2.02
114333,1,1,6,9500,1,1,141.0,1,2,1,4,9,136.3,1,0,0,1,0,0,19,0,0,8,8,7,14.1,0,0,8,8,7,14.1,0,10.8,1.4,1.74
114334,1,1,1,9500,1,1,130.0,1,3,2,2,2,125.6,0,0,0,1,0,0,18,0,0,7,7,6,13.966666666666669,0,0,7,7,7,12.814285714285717,0,11.1,0.6,2.02
114335,1,17,4,9119,1,1,115.0,1,37,37,9,9,117.5,1,0,1,1,1,0,21,0,0,5,10,0,0.0,0,0,5,11,0,0.0,0,7.6,2.6,0.32
114336,1,1,2,9500,1,1,144.0,1,19,37,5,8,131.3,1,0,0,1,0,1,18,0,0,8,8,8,14.2,0,0,8,8,8,14.2,0,9.4,-0.8,-3.12
114337,1,39,2,9670,1,19,133.1,1,34,34,90,90,104.0,0,0,1,0,0,0,31,0,0,6,9,1,11.0,0,0,6,6,0,0.0,0,10.8,1.4,1.74
114338,1,39,1,9773,1,19,133.1,1,37,37,0,0,102.5,0,0,0,1,1,0,27,0,0,6,8,1,12.0,0,0,6,9,0,0.0,0,7.6,2.6,0.32
114339,1,1,1,9085,1,1,138.0,1,19,19,9,5,133.2,1,0,0,1,0,1,19,0,0,5,6,5,12.2,0,0,5,7,4,13.75,1,10.8,1.4,1.74
114340,1,17,1,9070,1,1,142.0,1,19,37,5,7,146.9,0,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.166666666666666,0,16.2,0.3,-0.92
114341,1,39,1,9991,0,1,133.1,1,37,37,9,9,111.9,1,0,0,1,1,0,30,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
114342,1,17,2,9670,1,1,122.0,1,19,19,4,8,116.8,1,0,0,1,0,0,18,0,0,6,10,5,11.571428571428571,0,0,6,10,3,10.333333333333334,0,13.9,-0.3,0.79
114343,1,1,2,9500,1,1,134.0,1,37,1,9,7,128.4,0,0,0,1,0,0,18,0,0,7,7,7,13.471428571428572,0,0,8,9,8,13.944444444444445,0,16.2,0.3,-0.92
114344,1,1,1,9254,1,1,136.0,1,2,2,3,2,122.0,1,0,0,1,1,0,18,0,0,6,13,3,12.333333333333334,0,0,6,12,2,13.5,0,10.8,1.4,1.74
114345,1,39,1,9003,1,1,140.0,1,3,1,2,5,140.0,0,0,0,1,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
114346,1,1,1,9147,1,1,145.0,1,38,37,5,5,145.0,0,0,0,1,0,0,18,0,0,5,11,4,12.25,0,0,5,10,4,11.333333333333334,0,9.4,-0.8,-3.12
114347,1,1,1,9500,1,1,145.0,1,1,1,4,7,136.1,0,0,0,1,0,1,19,0,0,7,7,7,13.44285714285714,0,0,8,8,7,14.051428571428572,0,13.9,-0.3,0.79
114348,1,17,6,9500,1,1,129.0,1,37,19,9,4,123.2,1,0,0,1,0,1,18,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32
114349,1,17,1,9773,1,1,115.0,1,37,37,5,8,116.1,1,0,0,1,0,1,18,0,0,6,7,6,13.857142857142858,0,0,6,6,6,14.285714285714286,0,13.9,-0.3,0.79
114350,1,1,1,9147,1,1,120.0,1,37,37,9,9,121.4,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,10,2,10.0,0,7.6,2.6,0.32
114351,1,17,1,9119,1,1,146.0,1,1,3,4,7,143.9,0,0,0,1,1,0,18,0,0,5,12,5,12.0,0,0,5,11,3,10.5,0,13.9,-0.3,0.79
114352,1,17,1,171,1,1,125.0,1,19,38,5,5,120.6,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
114353,1,18,1,9238,1,1,146.0,1,1,1,4,4,143.4,0,0,1,1,0,0,18,0,0,6,6,6,13.0,0,0,6,7,6,13.714285714285714,0,16.2,0.3,-0.92
114354,1,17,1,9773,1,1,119.0,1,38,37,4,6,118.3,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
114355,1,1,4,9500,1,1,136.0,1,19,19,7,7,131.5,1,0,0,1,0,1,18,0,0,8,8,8,13.39125,0,0,8,8,8,13.39125,0,9.4,-0.8,-3.12
114356,1,1,6,9254,1,1,122.0,1,1,38,5,5,136.3,1,0,0,1,0,0,18,0,0,6,8,6,11.0,0,0,6,6,6,11.333333333333334,0,12.4,0.5,1.79
114357,1,16,3,9500,1,1,145.0,1,37,37,9,9,141.5,1,0,0,1,0,1,19,0,0,8,8,8,14.0,0,0,8,8,8,14.0,0,10.8,1.4,1.74
114358,2,43,1,9254,1,1,160.0,1,34,34,0,0,114.3,0,0,0,0,0,0,39,0,4,10,10,4,11.5,0,3,11,11,3,10.666666666666666,0,9.4,-0.8,-3.12
114359,1,1,1,9003,1,1,162.0,1,19,37,4,9,162.0,0,0,0,1,0,1,18,0,0,6,7,6,15.333333333333334,0,0,6,8,6,15.285714285714286,0,15.5,2.8,-4.06
114360,1,1,5,9500,1,1,144.0,1,19,19,9,7,131.5,1,0,0,1,0,1,18,0,0,8,8,8,13.27625,0,0,8,8,8,13.27625,0,9.4,-0.8,-3.12
114361,1,1,5,9119,1,1,125.0,1,1,19,4,5,122.9,1,0,0,1,1,0,21,0,0,5,9,5,11.2,0,0,5,10,2,13.5,3,7.6,2.6,0.32
114362,1,18,1,9500,1,1,106.0,1,1,3,191,163,102.2,1,0,1,1,1,0,19,0,0,7,7,6,12.401428571428571,0,0,8,10,6,11.808333333333332,0,11.1,0.6,2.02
114363,1,1,3,9070,1,1,130.0,1,37,37,9,6,137.4,1,0,0,1,0,1,18,0,0,6,6,6,14.0,0,0,6,8,6,13.125,0,10.8,1.4,1.74
114364,1,17,1,9500,1,1,133.0,1,38,1,9,4,139.8,0,0,0,1,0,1,19,0,0,7,7,7,13.642857142857142,0,0,8,8,8,14.3875,0,13.9,-0.3,0.79
114365,1,17,1,9853,1,1,127.0,1,19,19,9,9,127.7,1,0,0,1,0,1,18,0,0,7,8,5,11.8,0,0,7,9,5,11.2,0,16.2,0.3,-0.92
114366,1,44,1,9003,1,39,130.0,1,1,1,5,10,130.0,1,0,0,1,1,0,21,0,0,6,7,0,0.0,0,0,6,8,0,0.0,0,11.1,0.6,2.02
114367,1,1,1,9147,1,1,142.0,1,38,37,7,7,134.3,1,0,0,1,1,0,21,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74
114368,1,15,2,9119,1,1,140.0,1,3,3,3,3,140.9,1,0,0,1,1,0,18,0,0,5,6,5,13.6,0,0,5,9,5,12.6,0,8.9,1.4,3.51
114369,1,39,1,9670,1,19,133.1,1,34,34,0,0,111.5,1,0,0,1,1,0,42,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
114370,2,39,1,9991,0,1,120.0,1,34,38,0,5,118.4,0,0,0,1,1,0,25,0,0,5,12,2,12.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
114371,2,1,1,8014,0,1,151.0,1,38,37,9,7,146.5,0,0,0,1,0,0,24,0,0,6,7,6,14.333333333333334,0,0,6,6,6,14.166666666666666,0,12.7,3.7,-1.7
114372,1,39,1,9254,1,1,133.1,1,1,19,4,7,120.0,0,0,0,1,0,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
114373,1,44,1,9130,1,39,130.0,1,37,37,6,6,130.0,1,0,0,1,0,0,20,0,1,6,12,3,13.0,2,1,6,11,3,13.0,0,9.4,-0.8,-3.12
114374,1,1,1,9119,1,1,145.0,1,19,38,7,7,127.3,1,0,0,1,0,0,20,0,0,5,6,4,12.5,0,0,5,10,3,13.428571428571429,0,10.8,1.4,1.74
114375,1,1,1,9085,1,1,152.0,1,19,1,9,10,144.2,0,0,0,1,0,1,18,0,0,6,8,6,13.857142857142858,0,0,6,7,6,15.285714285714286,0,11.1,0.6,2.02
114376,1,1,1,9670,1,1,133.1,1,19,38,9,8,114.8,0,0,0,1,1,0,19,0,0,6,8,6,13.875,0,0,6,7,6,14.142857142857142,0,12.4,0.5,1.79
114377,2,39,2,9670,1,1,140.0,1,34,34,0,0,110.0,1,0,0,0,1,0,28,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
114378,1,17,1,9254,1,1,126.0,1,1,1,7,7,118.7,0,0,0,1,1,0,21,0,0,6,7,6,11.166666666666666,0,0,6,10,4,13.5,0,16.2,0.3,-0.92
114379,1,39,1,9003,1,1,120.0,1,1,1,9,10,148.4,0,0,0,1,1,0,25,0,0,6,9,6,10.833333333333334,0,0,6,7,5,12.2,0,13.9,-0.3,0.79
114380,1,1,1,9500,1,1,131.0,1,19,1,9,4,131.2,0,0,0,1,0,1,19,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32
114381,1,1,3,9500,1,1,142.0,1,37,37,9,7,128.5,1,0,0,1,0,1,18,0,0,8,8,7,13.957142857142856,0,0,8,8,7,13.957142857142856,0,10.8,1.4,1.74
114382,1,1,2,9238,1,1,129.0,1,19,19,9,9,129.4,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,0,6,7,6,12.166666666666666,0,9.4,-0.8,-3.12
114383,1,17,4,9500,1,1,132.0,1,19,37,9,9,128.5,1,0,0,1,0,1,19,0,0,7,7,7,14.014285714285714,0,0,8,9,8,13.78888888888889,0,16.2,0.3,-0.92
114384,1,39,1,9254,1,1,133.1,1,19,38,4,7,101.5,0,0,1,0,1,0,26,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,10.8,1.4,1.74
114385,1,1,1,9773,1,1,128.0,1,1,1,4,7,125.1,1,0,0,1,1,0,20,0,0,6,8,6,14.25,0,0,6,8,5,12.0,0,15.5,2.8,-4.06
114386,1,1,1,9773,1,1,151.0,1,38,38,9,1,138.4,1,0,0,1,0,0,24,0,0,6,6,6,15.666666666666666,0,0,6,6,6,13.833333333333334,0,10.8,1.4,1.74
114387,1,1,1,9853,1,1,131.0,1,19,1,3,5,122.0,1,0,0,1,0,0,19,0,0,7,8,7,12.666666666666666,0,0,7,7,6,12.166666666666666,0,12.7,3.7,-1.7
114388,1,18,3,9254,1,1,115.0,1,38,37,7,7,115.0,0,0,0,1,0,0,20,0,0,1,1,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12
114389,1,1,6,9254,1,1,118.0,1,19,38,4,5,112.4,1,0,0,1,1,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
